"","geo_type","region","transportation_type","alternative_name","sub.region","country","X2020.01.13","X2020.01.14","X2020.01.15","X2020.01.16","X2020.01.17","X2020.01.18","X2020.01.19","X2020.01.20","X2020.01.21","X2020.01.22","X2020.01.23","X2020.01.24","X2020.01.25","X2020.01.26","X2020.01.27","X2020.01.28","X2020.01.29","X2020.01.30","X2020.01.31","X2020.02.01","X2020.02.02","X2020.02.03","X2020.02.04","X2020.02.05","X2020.02.06","X2020.02.07","X2020.02.08","X2020.02.09","X2020.02.10","X2020.02.11","X2020.02.12","X2020.02.13","X2020.02.14","X2020.02.15","X2020.02.16","X2020.02.17","X2020.02.18","X2020.02.19","X2020.02.20","X2020.02.21","X2020.02.22","X2020.02.23","X2020.02.24","X2020.02.25","X2020.02.26","X2020.02.27","X2020.02.28","X2020.02.29","X2020.03.01","X2020.03.02","X2020.03.03","X2020.03.04","X2020.03.05","X2020.03.06","X2020.03.07","X2020.03.08","X2020.03.09","X2020.03.10","X2020.03.11","X2020.03.12","X2020.03.13","X2020.03.14","X2020.03.15","X2020.03.16","X2020.03.17","X2020.03.18","X2020.03.19","X2020.03.20","X2020.03.21","X2020.03.22","X2020.03.23","X2020.03.24","X2020.03.25","X2020.03.26","X2020.03.27","X2020.03.28","X2020.03.29","X2020.03.30","X2020.03.31","X2020.04.01","X2020.04.02","X2020.04.03","X2020.04.04","X2020.04.05","X2020.04.06","X2020.04.07","X2020.04.08","X2020.04.09","X2020.04.10","X2020.04.11","X2020.04.12","X2020.04.13","X2020.04.14","X2020.04.15","X2020.04.16","X2020.04.17","X2020.04.18","X2020.04.19","X2020.04.20","X2020.04.21","X2020.04.22","X2020.04.23","X2020.04.24","X2020.04.25","X2020.04.26","X2020.04.27","X2020.04.28","X2020.04.29","X2020.04.30","X2020.05.01","X2020.05.02","X2020.05.03","X2020.05.04","X2020.05.05","X2020.05.06","X2020.05.07","X2020.05.08","X2020.05.09","X2020.05.10","X2020.05.11","X2020.05.12","X2020.05.13","X2020.05.14","X2020.05.15","X2020.05.16","X2020.05.17","X2020.05.18","X2020.05.19","X2020.05.20","X2020.05.21","X2020.05.22","X2020.05.23","X2020.05.24","X2020.05.25","X2020.05.26","X2020.05.27","X2020.05.28","X2020.05.29","X2020.05.30","X2020.05.31","X2020.06.01","X2020.06.02","X2020.06.03","X2020.06.04","X2020.06.05","X2020.06.06","X2020.06.07","X2020.06.08","X2020.06.09","X2020.06.10","X2020.06.11","X2020.06.12","X2020.06.13","X2020.06.14","X2020.06.15","X2020.06.16","X2020.06.17","X2020.06.18","X2020.06.19","X2020.06.20","X2020.06.21","X2020.06.22","X2020.06.23","X2020.06.24","X2020.06.25","X2020.06.26","X2020.06.27","X2020.06.28","X2020.06.29","X2020.06.30","X2020.07.01","X2020.07.02","X2020.07.03","X2020.07.04","X2020.07.05","X2020.07.06","X2020.07.07","X2020.07.08","X2020.07.09","X2020.07.10","X2020.07.11","X2020.07.12","X2020.07.13","X2020.07.14","X2020.07.15","X2020.07.16","X2020.07.17","X2020.07.18","X2020.07.19","X2020.07.20","X2020.07.21","X2020.07.22","X2020.07.23","X2020.07.24","X2020.07.25","X2020.07.26","X2020.07.27","X2020.07.28","X2020.07.29","X2020.07.30","X2020.07.31","X2020.08.01","X2020.08.02","X2020.08.03","X2020.08.04","X2020.08.05","X2020.08.06","X2020.08.07","X2020.08.08","X2020.08.09","X2020.08.10","X2020.08.11","X2020.08.12","X2020.08.13","X2020.08.14","X2020.08.15","X2020.08.16","X2020.08.17","X2020.08.18","X2020.08.19","X2020.08.20","X2020.08.21","X2020.08.22","X2020.08.23","X2020.08.24","X2020.08.25","X2020.08.26","X2020.08.27","X2020.08.28","X2020.08.29","X2020.08.30","X2020.08.31","X2020.09.01","X2020.09.02","X2020.09.03","X2020.09.04","X2020.09.05","X2020.09.06","X2020.09.07","X2020.09.08","X2020.09.09","X2020.09.10","X2020.09.11","X2020.09.12","X2020.09.13","X2020.09.14","X2020.09.15","X2020.09.16","X2020.09.17"
"618","city","Murrieta","transit","","California","United States",100,96.65,104.45,99.05,99.45,88.61,86.71,87.36,102.65,93.5,96.9,92.45,78.31,67.47,94.85,88.36,94.85,96.4,102.85,78.21,76.66,94.45,97.8,96.25,94.15,102.95,91.2,69.42,97.35,94.2,111.74,102.85,105.65,93.4,77.81,106.65,119.19,115.74,112.94,103.15,83.76,87.11,108.6,103.25,107.65,110.49,109.1,101.15,73.31,92.9,96.95,105,101.85,108.35,93,67.72,96.95,90.4,98.55,81.06,81.16,71.31,53.97,67.62,59.92,43.93,50.97,44.93,40.18,35.03,39.03,39.48,38.73,36.58,39.93,32.73,35.78,41.63,41.48,39.23,41.13,39.53,31.88,26.04,34.38,28.14,30.13,28.54,26.29,30.48,24.94,33.73,38.38,35.78,32.63,36.63,28.69,30.63,39.13,38.03,34.83,39.43,33.98,36.58,31.78,37.38,40.68,33.13,45.43,41.58,39.13,32.83,41.43,41.53,42.63,42.93,45.98,42.98,37.53,NA,NA,41.98,42.88,43.68,44.08,40.93,44.38,43.28,43.73,46.68,47.93,51.82,46.98,45.53,48.78,53.12,48.03,48.38,46.88,43.58,51.32,46.28,50.37,52.62,50.12,48.98,48.98,50.57,56.12,55.92,61.77,60.32,59.32,51.72,69.52,63.67,56.27,57.57,60.12,58.92,48.53,59.82,48.43,57.67,64.87,62.62,56.72,56.07,53.62,61.07,56.07,66.32,62.37,43.33,47.18,58.97,53.42,59.47,61.17,57.97,56.62,53.67,59.37,53.37,52.57,48.88,58.77,57.37,47.93,54.87,54.07,51.07,51.57,49.83,56.02,53.67,52.47,52.17,49.28,50.37,56.92,54.52,56.37,55.92,55.97,54.72,57.17,58.72,59.62,47.53,55.57,55.37,60.27,64.17,61.42,56.47,49.48,51.27,61.92,54.87,54.07,60.17,66.37,52.97,53.42,51.12,56.87,57.87,60.12,54.92,53.87,57.47,53.47,47.33,57.87,58.22,66.27,58.97,45.93,57.17,50.87,57.22,60.22,59.37,46.83,53.47,55.72,61.02,71.21
"619","city","Murrieta","walking","","California","United States",100,103.19,112.38,105.2,128.86,162.7,114.62,118.34,103.17,107.1,106.23,136.19,162.49,109.08,95.47,104.6,104.51,110.29,129.63,152.33,104.09,101.98,98.71,104.73,112.07,129.74,159.2,107.12,102.32,111.04,110.31,122.8,158.27,169.69,132.78,126.06,106.77,116.75,112.17,144.74,155.82,115.8,110.08,112.89,112.45,114.56,143.89,169.08,115.12,105.04,113.53,109.36,110.75,141.34,163.54,112.01,104.51,91.25,110.81,91.85,112.48,129.1,92.64,92.87,90.43,77.25,78.26,80.62,76.28,65.35,66.69,75.3,70.57,76.07,80.44,77.2,67.23,76.12,74.04,80.42,74.73,84.25,75.22,59.66,57.32,56.45,60.4,56.13,65.88,83.77,53.13,72.52,84.54,82.4,85.44,93.1,79.99,73.63,82.46,85.85,90.71,83.74,96.29,91.46,81.17,86.24,86.41,90.99,96.56,108,107.02,92.62,96.92,98.12,103.37,99.1,123.07,133.96,95.22,NA,NA,118.14,119.22,144.54,142.53,124.1,125.06,133.16,139.93,145.04,158.04,161.79,142.81,110.24,134.32,134.3,145,155.73,176.03,126.57,122.85,137.04,140.27,144.48,160.71,178.49,149.7,144.77,149.99,151.37,156.81,173.43,193.6,148.8,154.95,158.24,157.26,164.24,183.27,210.88,148.83,171.52,165.45,171.77,172.14,198.56,206.56,158.53,161.23,162.05,182.3,179.57,198.85,166.06,147.13,156.8,165.39,172.39,182.53,189.22,201.01,149.88,167.82,163.26,173.73,168.69,186.23,208.05,155.34,164.17,175.09,173.61,177.47,197.48,211.83,168.15,168.28,174.63,174.68,181.99,194.85,203.93,161.51,175.92,178.16,177.98,182.1,205.71,218.8,168.64,180.11,179.18,183.2,176.39,209.14,208.87,161.26,167.27,162.1,168.05,172.26,202.8,218.11,166.33,168.02,163.54,172.83,178.95,208.44,221.17,171.95,166.43,160.41,170.16,178.29,211.17,219.58,173.47,157.19,172.17,170.73,171.03,203.08,220.73,162.11,166.89,168.18,168.72,185.42
"694","city","Palmdale-Lancaster","driving","","California","United States",100,103.4,106.71,106.01,129.85,131.22,98.34,109.27,105.92,106.88,109.06,131.58,135.76,142.63,102.38,102.43,106.33,110.37,133.58,130.49,97.7,105.33,108.08,113.63,115.02,132.65,133.68,98.35,108.14,113.63,112.14,124.2,153.93,147.73,117.01,116.88,111.38,118.95,122.75,143.02,149.24,118.7,114.56,112.86,117.53,124.96,143.87,144.5,112.82,113.71,122.99,115.9,127.68,177.75,142.43,110.57,112.66,110.13,122.74,112.31,126.08,112.63,87.17,98.21,88.54,88.6,85.39,85.65,75.62,61.6,71.8,68.66,67.2,67.73,75.26,69.4,58.65,67.67,68.64,80.91,69.97,82.16,76.18,58.23,62.67,62.6,62.14,63.64,74.38,77.88,54.79,70.99,74.15,82.35,83.4,90.29,90.02,81.53,81.55,82.18,85.72,88.44,100.66,106.36,95.78,89.23,92.26,94.03,96.97,114.01,124.59,117.99,99.66,97.35,98.37,103.7,130.96,134.14,111.99,NA,NA,109.35,110.56,128.38,134.2,117.9,108.28,116.77,115.96,120.53,140.78,143.8,128.72,115.31,121.56,125.49,127.67,146.64,142.83,109.77,110.45,112.99,126.09,127.13,144.24,147.4,122.44,127.14,127.65,129.93,135.08,165.86,166.11,137.88,138.78,137.82,140.36,144.03,170.64,175.96,135.83,143.18,142.12,145.06,149.44,179.85,170.32,139.28,138.77,143.2,153.01,170.18,168.87,144.86,245.84,169.3,143.46,140.17,152.19,172.5,165.76,139.39,142.71,139.83,140.9,146.5,170.12,171.04,141.2,143.63,142.89,144.42,149.91,172.92,169.99,143.57,149.56,142.57,147.63,151.73,180.52,176.99,166.8,173.33,161.43,152.58,158.74,178.84,176.35,147.97,150.31,145.75,162.66,164.07,182.03,182.49,155.03,145.05,143.57,143.41,152.3,180.57,184.17,146.63,146.9,144.8,145.08,150.28,175.96,177.12,145.8,143.72,149.92,146.49,160.74,194.97,182.53,152.86,157.31,146.71,144.6,151.03,176.15,171.15,140.71,143.86,142.55,146.42,164.47
"695","city","Palmdale-Lancaster","walking","","California","United States",100,102.59,97.77,96.41,121.27,135.64,100.83,96.37,95.01,98.13,108.37,125.33,143.77,102.3,100.5,101.22,107.55,100.9,124.43,133.09,107.8,105.57,96.59,114.37,112.9,126.41,143.8,94.36,103.41,101.08,112.68,119.69,146.89,157.35,114.12,112.4,100.43,117.25,121.31,134.32,158.35,117.28,111.39,115.85,112.83,112.07,136.69,158.97,105.03,107.11,126.05,114.41,120.84,141.5,146.17,107.76,102.23,94.61,114.41,96.62,113.69,125.98,88.83,90.77,86.27,92.38,86.92,88.39,85.12,76.1,76.72,70.97,72.76,71.25,78.91,77.08,69.13,77.94,74.96,86.24,85.66,95.01,88,63.1,74.42,68.09,66.94,66.73,81.42,94.43,66.4,83.18,81.78,98.1,93.32,97.77,107.37,84.8,97.02,84.62,95.51,102.01,117.36,109.63,96.62,96.08,109.95,100.04,106.68,122.42,131.44,106.14,116.06,108.8,106.9,118.76,127.49,143.8,122.57,NA,NA,129.03,140.17,158.75,155.59,139.63,137.62,152.82,146.5,166.58,174.34,180.2,158.1,129.25,161.98,156.45,153.47,165.33,167.88,126.09,137.8,154.44,174.85,169.89,183.69,189.72,137.44,159.43,174.56,171.07,159.4,187.68,192.99,150.34,160.19,171.79,153.43,177.58,202.34,199.96,148.65,180.63,176.43,164.36,178.3,193.86,201.08,160.37,173.59,174.45,168.77,187.03,197.84,188.14,171.94,181.03,173.84,163.21,180.52,195.98,198.06,159.4,171.51,169.24,161.8,171.33,201.29,205.35,152.25,179.7,178.69,178.12,174.27,192.45,190.87,153.93,174.31,174.02,168.16,187.85,201.15,195.54,159.07,193.1,178.58,176.5,177.15,193.5,206.72,163.82,171.33,174.85,177.9,180.88,206.79,213.76,167.19,166.15,166.33,172.8,175.57,203.99,213.26,160.01,171.97,170.43,186.35,176.5,201.08,223.68,180.92,169.24,182.9,174.67,186.49,216.31,213.4,173.63,149.23,166.76,171.69,169.39,194.43,213.47,161.16,171.69,171.76,182.11,194.07
"761","city","Sacramento","driving","","California","United States",100,101.87,106.73,102.75,124.13,113.46,83.83,100.15,108.5,110.06,110.07,124.95,114.26,86.02,101.33,104.06,105.83,111.19,126.31,119.29,78.17,102.12,108.01,110.39,114.55,129.29,119.32,92.94,107.76,111.84,110.67,120.84,139.31,119.55,97.75,106.85,110.21,112.73,117.98,134.51,130.63,102,111.27,114.06,115.06,119.34,133.98,126.7,96.03,109.47,118.45,115.21,117.39,129.14,119.04,90.75,104.16,108.58,109.08,107.02,112.99,86.86,63.79,78.93,75.51,68.14,69.79,61.66,52.06,41.85,53.47,52.57,54.19,56.89,61.32,48.71,41.57,55.71,57.56,57.81,59.09,65.34,49.18,37.76,53.92,58.41,57.6,59.18,67.05,58.84,39.68,59.23,61.78,65.19,65.42,71.52,65.15,53.65,65.94,66.08,67.57,70.26,76.3,69.94,57.49,69.58,72,71.69,75.4,86.34,77.45,64.22,77.07,79.49,78.53,80.27,91.12,85.96,66.99,NA,NA,83.16,86.68,102.24,94.8,69.92,85.15,93.02,96.93,100.29,114.36,105.62,89.18,87.81,101.19,103.11,105.8,118.07,108.51,91.86,99.98,100.46,103.49,108.58,123.12,120.77,96.94,109.53,112.68,113.14,115.67,130.95,131.07,110.61,113.83,116.9,118.62,121.99,138.44,131.44,100.48,117.68,120.91,122.41,126.34,139.89,133.47,110.66,120.45,123.84,127.11,133.68,133.31,94.18,101.7,121.01,121.67,122.67,125.69,138.5,128.95,107.97,119.45,119.52,121.89,124.74,135.62,126.18,107.86,122.09,121.76,122.88,126.08,139.16,128.28,108.06,119.62,122.72,124.06,128.19,142.82,133.42,113.04,122.62,125.7,127.02,129.67,144.38,134,113.06,123.46,125.33,125.55,127.65,141.52,129.51,107.51,117.2,120.12,126.32,126.39,137.22,129.96,104.8,115.75,117.04,119.91,123.52,140.85,132.9,110.44,119.38,122.32,123.98,127.39,147.54,135.85,112.63,110.87,121.16,119.52,121.49,137.57,133.89,105.41,117.07,118.68,121.32,124.31
"762","city","Sacramento","transit","","California","United States",100,102.03,102.5,92.64,112.51,94.01,73.85,100.5,131.6,130.16,127.3,125.02,95.77,78.63,120.39,117.15,121.08,121.06,121.37,103.93,75.26,112.23,116.02,117.38,117.3,121.73,97.01,88.15,117.53,119.92,113.39,124.34,121.86,98.52,86.13,102.84,118.1,117.77,124.73,126.21,106.59,87.62,116.81,121.95,117.41,117.57,123.91,104.15,85.97,111.98,117.82,114.5,118.91,118.31,87.69,78.25,106.48,108.77,111.33,105.6,97.88,63.06,54.48,63.09,61.22,49.45,49.99,39.75,35.84,32.43,43.07,35.12,35.74,34.74,33.88,29.07,29.2,36.52,35.84,36.87,34.05,34.52,23.82,21.54,27.7,33.57,31.14,30.73,30.34,29.42,25.83,30.68,32.53,30.71,33.45,32.12,30.23,28.39,34.41,32.36,33.34,35.44,36.12,34.73,30.35,36.5,36.54,34.97,37.05,41.2,36.67,31.72,37.73,38.21,40.49,37.58,40.4,38.88,29.85,NA,NA,38.86,35,39.85,39.06,30.29,40.23,37.65,39.73,39.76,42.09,42.59,36.21,41.83,43.27,43.94,43.48,47.94,45.45,41.06,41.88,42.27,39.54,46.91,49.49,48.44,42.86,48.27,50.35,51.97,52.15,50.18,48.68,45.41,49.42,50.67,52.29,50.3,55.88,49.71,41.65,52,54.36,53.01,53.76,52.21,51.27,47.07,52.55,53.67,52.38,52.08,49.21,38.52,43.71,51.62,54.36,50.77,51.54,53.29,47.63,42.76,48.89,49.69,51.55,50.53,50.68,44.53,40.47,48.11,47.57,47.58,49.14,48.46,46.04,40.9,47.9,48.32,51.97,50.91,48.05,46.43,42.52,52.08,50.41,48.16,49.11,51.83,47.46,43.39,50.12,49.32,47.29,46.77,48.07,46.32,40.25,44.91,48.9,48.67,47.59,45.23,43.1,41.93,46.32,44.2,47.2,45.86,47.65,46.38,43.6,49.38,48.12,49.28,51.66,56.72,53.34,40.46,44.96,46.39,45.22,43.71,46.07,44.06,38.55,49.25,47.59,50.26,52.96
"763","city","Sacramento","walking","","California","United States",100,98.96,107.49,93.61,124.25,142.44,95.2,99.39,112,119.25,111.72,129.77,141.88,97.57,103.57,104.47,109.59,109.73,131.79,157.71,80.96,98.77,104.38,110.68,110.85,143.53,151.51,104.44,109.32,109.03,108.42,131.88,159.67,158.35,123.5,108.41,108.5,112.81,119.71,139.59,171.55,115.21,109,110.35,115.87,120.23,139.98,161.83,105.4,102.49,121.67,113.61,117.66,133.35,137.15,103.22,102.25,107.26,114.48,104.05,115.42,92.59,60.44,69.54,72.47,63.29,70.79,60.3,60.16,49.86,56.06,50.66,56.66,56.68,62.04,46.2,49.46,57.9,61.43,61.8,63.59,67.12,44.5,33.64,52.87,62.16,59.32,58.8,69.1,64.16,45.44,63.4,67.41,66.85,67.41,68.87,68.88,57.94,64.65,70.79,70.34,71.39,75.69,74.27,62.11,73.16,73.76,72.77,76.53,86.75,79.39,68.17,77.75,81.24,80.5,83.2,89.42,89.57,68.28,NA,NA,90.45,96.81,115.32,108.45,79.22,95.92,107.41,114.78,117.42,131.91,126.9,101.19,102.74,114.43,114.83,116.46,133.99,133.39,114.74,109.96,112.93,112.83,114.72,136.23,162.76,113.28,122.08,122.46,125.6,127.08,144.94,144.1,119.88,122.52,129.54,128.25,130.87,156.14,151.09,106.46,126.01,132.78,138.65,141.07,160.17,157.39,126.48,134.04,142.96,141.55,145.89,155.67,113.5,112.78,133,137.07,139.78,145.67,157.28,147.23,115.2,133.95,138.3,140.82,144.11,156.3,142.97,121.17,139.19,140.01,145.44,146.22,158.99,147.76,125.26,135.85,138.51,142.54,147.87,162.73,153.03,127.06,136.56,142.62,147.51,153.43,163.09,159.9,128.78,139.42,144.88,148.41,151.57,164.79,147.96,122.17,126.9,135.15,134.86,142.79,157.66,160.97,126.23,129.54,138.9,140.37,146.36,166.09,165.84,128.84,133.39,140.92,143.27,151.09,173.24,163.62,131.96,122.5,128.66,130.8,142.69,164.88,158.67,118.74,132.88,137.1,141.15,148.53
"775","city","San Diego","driving","","California","United States",100,108.21,112.17,113.81,128.94,121.41,94.84,103.63,111.58,111.84,118.84,134.33,123.03,89.8,104.33,111.78,111.35,116.45,141.59,123.78,82.64,104.08,112.88,115.55,119.83,133.03,127.89,89.12,104.72,115.29,117.77,129.08,153.56,133.09,110.1,112.88,116.69,117.73,121.61,140.89,123.96,101.59,112.51,117.8,118.63,121.25,140.93,133.11,94.61,110.27,119.33,115.52,120.55,138.74,128.41,99.6,110.33,110.85,110.92,105.37,107.55,89.84,70.2,79.33,71.75,61.84,60.73,57.27,49.51,38.56,46.11,47.23,45.93,45.86,51.51,45.19,37.1,47.61,46.93,47.59,47.41,53.35,44.98,34.8,41.44,41.51,42.91,43.28,48.63,48.75,31.06,45.65,49.2,52.27,52.3,58.03,51.71,41.69,52.11,52.54,54.12,56.19,62.48,58.45,47.34,56.58,58.87,60.59,63.66,72.65,68.5,56.22,64.02,66.47,65.92,67.63,78.35,75.69,58.37,NA,NA,71.28,74.31,86.58,85.02,68.41,75.91,79.09,80.47,84.51,98.02,93.31,80.75,77.27,85.49,87.31,88.87,99.85,102.9,83.06,86.16,86.52,90.08,92.31,102.04,103.86,87.06,94.51,98.33,99.49,102.53,117.54,117.96,97.07,100.23,102.89,104.33,106.54,123.12,119.33,89.63,104.24,106.86,107.1,110.9,125.52,123.52,98.93,104.05,108.89,112.67,122.04,127.73,99.62,98.31,108.79,108.63,109.74,113.95,126.48,124.07,102.63,108.25,109.1,109.24,110.83,126.23,123.7,102.03,107.19,109.48,110.12,113.66,128.11,126.17,104.64,108.14,110.36,113.43,117.72,136.39,134.56,109.69,113.27,113.63,116.27,119.33,136.59,134.9,111.64,114.21,114.82,117.69,120.56,139.5,140.84,115.22,113.28,116.89,116.63,120.91,140.01,143.85,116.42,110.34,111.35,112.86,117.2,137.7,141.54,113.76,109.46,112.05,112.79,122.47,145.95,151.3,133.22,115.94,112.36,114.44,115.66,133.68,139.35,107.83,109.56,112.95,112.55,118.56
"776","city","San Diego","transit","","California","United States",100,100.79,101.17,99.02,105.72,100.96,81.38,93.72,103.14,104.86,106.2,117.76,99.78,80.38,107.19,107.62,107.68,107.57,119.27,105.25,78.7,109.89,114.17,107.09,110.37,113.89,103.71,75.14,101.12,109.46,109.33,114.73,124.33,106.99,90.33,104.1,114.98,110.08,111.28,117.13,96.16,88.44,109.73,112.95,107.59,109.63,118.88,104.91,80.08,105.28,109.29,102.65,109.06,115.3,101.85,81.32,98.01,90.38,94.61,77.01,75.76,66.36,54.6,61.75,52.86,38.62,38.52,34.02,27.38,24.22,27.9,26.99,25.23,25.14,26.09,23.31,21.34,26.42,24.74,24.02,23.78,24.86,21.51,18.81,20.83,19.78,21.58,20.03,20.06,22.11,17.95,23.07,24.09,24.78,23.62,25.78,21.59,19.66,25.52,24.68,25.12,24.35,26.47,25.05,21.94,28.13,26.71,26.46,27.15,30.16,27.28,23.39,29.35,30.1,30.67,28.84,31.8,29.01,23.75,NA,NA,30.19,30.36,31.8,30.46,27.58,32.14,31.36,33.54,33.69,36.03,33.63,31.84,32.24,37.65,37.2,36.09,39.96,39.99,34.22,38.06,37.75,39.33,39.96,39.87,39.15,36.71,42.04,44.11,45.96,44.96,47.52,45.93,41.89,46.96,47.22,46.99,45.91,48.45,43.92,37.86,49.2,48.81,50.43,50.24,53.3,48.75,40.43,48.01,51.05,50.71,51.9,52.1,46,43.31,51.03,48.5,51.04,50.22,50.43,46.3,42.13,49.33,48.34,46.01,45.22,49,46.04,37.7,46.47,44.81,46.06,45.42,45.99,43.33,38.76,46.16,44.61,45.84,44.51,49.79,45.54,40.72,47.21,45.69,46.36,46.6,50.81,45.54,41.25,49.34,47.43,48.16,46.9,50.87,50.22,44.69,48.55,48.78,49.59,51.02,52.22,50.07,45.95,51.21,47.06,47.03,48.42,54.29,52.08,45.35,49.23,50.9,49.29,50.4,57.01,55.6,49.89,49.2,50.95,50.9,50.02,52.82,51.14,42.18,49.89,50.23,51.92,55.42
"777","city","San Diego","walking","","California","United States",100,105.63,108.34,110.89,137.98,173.29,131.88,111.29,104.15,111.57,118.52,145,168.67,113.99,106.43,110.18,107.32,114.92,147.14,176.16,105.87,102.55,106.26,107.77,115.27,143.1,191.04,110.82,102.61,112.25,114.25,129.83,176.62,207.91,162.5,127.89,112.78,113.66,123.55,152.65,170.21,131.77,111.63,113.29,116.52,122.8,153.43,187.22,120.55,111.66,127.32,112.74,118.5,152.35,184.6,136.4,111.01,98.54,106.3,93.51,110.29,123.22,86.64,76.4,70.67,52.21,57.2,53.72,55.63,43.49,46.62,48.91,45.08,44.74,51.58,50.4,43.35,50.01,46.8,48.86,49.08,53.45,46.95,38.1,37.62,37.3,42.51,39.13,38.89,52.29,32.77,42.62,49.8,51.8,51.28,55.01,53.86,43.17,51.49,52.22,54.53,56.22,61.5,62.92,49.88,56.98,58.59,58.4,61.96,72.09,76.28,61.07,64.98,66.9,65.29,66.28,77.04,80.42,58.31,NA,NA,73.96,76.47,92.16,97.37,76.15,77.58,81.69,83.82,88.77,104.42,114.45,99.97,88.73,88.82,91.09,92.74,107.64,123.43,100.33,90.42,91.63,97.07,103.81,108.09,129.15,108.79,101.94,108.05,107.18,109.01,135.04,161.57,126.27,107.83,109.45,111.38,112.68,140.36,155.16,104.91,112.01,113.79,115.87,124.56,150.77,167.75,123.03,111.54,118.38,122.37,139.23,173.01,160.25,127.97,121.41,119.46,122.03,126.93,149.98,164.28,130.9,119.25,121.07,120.86,121.99,146.4,167.43,129.68,118.53,120.24,120.14,128.41,149.2,171.38,131.07,118.85,124.17,124.6,133.05,160.58,183.73,138.33,125.41,126,126.48,133.48,164.28,188.9,139.4,126.09,127.17,129.6,136.29,170.55,201.84,146.74,123.86,126.78,130.55,138.67,177.29,212.91,152.85,123.9,123.74,126.98,133.33,170.89,211.78,149.18,120.9,124.81,123.32,132.82,180.29,230.54,199.05,140.66,120.46,121.46,126.36,163.17,201.69,135.41,120.41,121.79,123.94,133.75
"778","city","San Francisco - Bay Area","driving","","California","United States",100,104.21,106.18,106.36,122.64,113.41,88.8,93.39,104.98,107.24,107.3,119.47,109.95,83.02,95.83,101.08,102.55,107.28,119.84,109.55,77.61,95.55,100.86,102.7,109.42,121.05,115.31,89.9,101.77,106.75,109.2,118.5,134.38,115.94,95.72,95.19,107,105.28,109.61,124.77,118.74,94.03,104.88,109.28,112.69,114.39,125.81,115.27,87.81,100.86,109.23,105.44,108.4,116.44,102.73,79.26,91.22,94.67,93.93,90.38,93.48,69.17,51.49,69.85,44.76,42.72,43.76,45.92,37.88,30.67,37.39,37.15,38.41,39.16,42.68,34.93,29.66,38.06,39.25,39.29,38.93,44.4,35.34,27.59,34.63,38.93,38.93,39.43,45.52,40.02,29.96,38.61,40.59,42.78,41.5,47.14,44.38,36.64,41.83,42.24,44.12,45.68,52.35,48.69,39.91,44.63,46.78,46.9,49.1,56.59,52.03,44.28,49.53,53.27,53.2,55.21,63.3,59.81,48.58,NA,NA,57.35,59.42,70.27,66.47,51.34,58.65,63.23,66.01,68.55,79.29,73.39,64.59,62.92,70.45,72.05,72.5,83.84,71.78,62.33,68.87,68.32,73.61,74.63,83.85,79.21,65.75,75.13,78.4,80.09,81.59,91.34,86.14,72.77,79.06,81.97,84.56,88.82,102.89,91.05,71,82.48,86.46,88.55,89.86,100.45,93.91,77.58,86.67,89.98,93.83,97.92,93.67,70.18,70.27,84.27,86.9,88.84,90.89,101.17,95.5,79.96,85.95,88.58,89.53,90.41,102.35,94.34,79.07,84.68,87.82,89.88,91.85,102.87,96.65,80.32,86.52,90.76,92.43,94.53,107.65,99.75,82.75,91.89,91.33,90.8,95.87,108.83,100.83,84.88,90.18,93.08,93.52,96.88,114.3,111.81,84.76,91.77,94.44,96.25,95.35,108.12,100.49,79.35,86.98,88.02,90.05,91.95,105.27,98.83,81.98,85.97,87.91,91.62,94.17,110.81,104.81,96.33,86.17,86.95,85.76,86.96,99.11,92.04,72.77,82.87,86.64,92.03,93.04
