"","geo_type","region","transportation_type","alternative_name","sub.region","country","X2020.01.13","X2020.01.14","X2020.01.15","X2020.01.16","X2020.01.17","X2020.01.18","X2020.01.19","X2020.01.20","X2020.01.21","X2020.01.22","X2020.01.23","X2020.01.24","X2020.01.25","X2020.01.26","X2020.01.27","X2020.01.28","X2020.01.29","X2020.01.30","X2020.01.31","X2020.02.01","X2020.02.02","X2020.02.03","X2020.02.04","X2020.02.05","X2020.02.06","X2020.02.07","X2020.02.08","X2020.02.09","X2020.02.10","X2020.02.11","X2020.02.12","X2020.02.13","X2020.02.14","X2020.02.15","X2020.02.16","X2020.02.17","X2020.02.18","X2020.02.19","X2020.02.20","X2020.02.21","X2020.02.22","X2020.02.23","X2020.02.24","X2020.02.25","X2020.02.26","X2020.02.27","X2020.02.28","X2020.02.29","X2020.03.01","X2020.03.02","X2020.03.03","X2020.03.04","X2020.03.05","X2020.03.06","X2020.03.07","X2020.03.08","X2020.03.09","X2020.03.10","X2020.03.11","X2020.03.12","X2020.03.13","X2020.03.14","X2020.03.15","X2020.03.16","X2020.03.17","X2020.03.18","X2020.03.19","X2020.03.20","X2020.03.21","X2020.03.22","X2020.03.23","X2020.03.24","X2020.03.25","X2020.03.26","X2020.03.27","X2020.03.28","X2020.03.29","X2020.03.30","X2020.03.31","X2020.04.01","X2020.04.02","X2020.04.03","X2020.04.04","X2020.04.05","X2020.04.06","X2020.04.07","X2020.04.08","X2020.04.09","X2020.04.10","X2020.04.11","X2020.04.12","X2020.04.13","X2020.04.14","X2020.04.15","X2020.04.16","X2020.04.17","X2020.04.18","X2020.04.19","X2020.04.20","X2020.04.21","X2020.04.22","X2020.04.23","X2020.04.24","X2020.04.25","X2020.04.26","X2020.04.27","X2020.04.28","X2020.04.29","X2020.04.30","X2020.05.01","X2020.05.02","X2020.05.03","X2020.05.04","X2020.05.05","X2020.05.06","X2020.05.07","X2020.05.08","X2020.05.09","X2020.05.10","X2020.05.11","X2020.05.12","X2020.05.13","X2020.05.14","X2020.05.15","X2020.05.16","X2020.05.17","X2020.05.18","X2020.05.19","X2020.05.20","X2020.05.21","X2020.05.22","X2020.05.23","X2020.05.24","X2020.05.25","X2020.05.26","X2020.05.27","X2020.05.28","X2020.05.29","X2020.05.30","X2020.05.31","X2020.06.01","X2020.06.02","X2020.06.03","X2020.06.04","X2020.06.05","X2020.06.06","X2020.06.07","X2020.06.08","X2020.06.09","X2020.06.10","X2020.06.11","X2020.06.12","X2020.06.13","X2020.06.14","X2020.06.15","X2020.06.16","X2020.06.17","X2020.06.18","X2020.06.19","X2020.06.20","X2020.06.21","X2020.06.22","X2020.06.23","X2020.06.24","X2020.06.25","X2020.06.26","X2020.06.27","X2020.06.28","X2020.06.29","X2020.06.30","X2020.07.01","X2020.07.02","X2020.07.03","X2020.07.04","X2020.07.05","X2020.07.06","X2020.07.07","X2020.07.08","X2020.07.09","X2020.07.10","X2020.07.11","X2020.07.12","X2020.07.13","X2020.07.14","X2020.07.15","X2020.07.16","X2020.07.17","X2020.07.18","X2020.07.19","X2020.07.20","X2020.07.21","X2020.07.22","X2020.07.23","X2020.07.24","X2020.07.25","X2020.07.26","X2020.07.27","X2020.07.28","X2020.07.29","X2020.07.30","X2020.07.31","X2020.08.01","X2020.08.02","X2020.08.03","X2020.08.04","X2020.08.05","X2020.08.06","X2020.08.07","X2020.08.08","X2020.08.09","X2020.08.10","X2020.08.11","X2020.08.12","X2020.08.13","X2020.08.14","X2020.08.15","X2020.08.16","X2020.08.17","X2020.08.18","X2020.08.19","X2020.08.20","X2020.08.21","X2020.08.22","X2020.08.23","X2020.08.24","X2020.08.25","X2020.08.26","X2020.08.27","X2020.08.28","X2020.08.29","X2020.08.30","X2020.08.31","X2020.09.01","X2020.09.02","X2020.09.03","X2020.09.04","X2020.09.05","X2020.09.06","X2020.09.07","X2020.09.08","X2020.09.09","X2020.09.10","X2020.09.11","X2020.09.12","X2020.09.13","X2020.09.14","X2020.09.15","X2020.09.16","X2020.09.17"
"2231","county","Berkshire County","driving","","Massachusetts","United States",100,100.89,103.21,103.27,138.61,133.14,130.3,128.86,95.64,101.58,104.54,129.93,131.27,106.41,93.23,91.64,95.12,105.06,132.35,142.01,103.39,98.52,97.25,95.27,90.64,116.4,138.59,118.8,94.23,97.09,105.53,104.46,149.06,186.16,164.7,151.98,124.09,129.52,131.31,156.57,164.53,129.35,104.9,102.6,99.95,103.36,135.17,153.11,126.5,99.92,102.27,100.76,107.3,134.17,146.53,124.41,102.94,97.96,96.09,92.7,104.15,106.21,93.66,77.14,68.03,73.03,66.1,74.64,74.88,60.91,50.86,55.99,50.08,61.72,70.49,58.57,42.99,54.65,58.24,60.45,54.4,59.59,60.41,51.42,66.14,64.46,56.62,56.73,66.83,68,43.63,53.67,66.67,65.16,65.92,76.98,59.39,73.67,64.11,60.58,69.13,71.86,76.21,93.09,53.63,64.13,76.53,74.22,69.33,81.44,95.02,87.74,80.31,83.82,81.66,88.84,91.78,85.2,73.41,NA,NA,94.78,97.41,98.08,122.28,92.36,95.44,105.3,108.83,113.37,131.83,120.93,123.85,114.4,120.88,128.51,117.14,131.29,134.6,120.33,116.42,120.98,118.06,128.92,139.48,151.07,128.26,130.18,134.6,135.02,132.86,167.24,167.65,144.81,141.71,152.23,149.26,159.45,183.9,176.75,146.47,149.57,159.83,155.14,168.97,189,175.47,159.9,157.6,157.52,166.21,204.8,206.49,180.78,193.89,191.75,172.22,170.49,185.86,196.2,197.06,189.12,179.07,181.45,181.66,182.67,214.3,235.54,205.36,190.68,186.9,180.3,184.08,224.78,238.05,205.38,193.7,185.19,195.12,194.05,228.11,238.52,201.36,198.35,160.27,214.85,212.92,232.7,245.41,218.32,201.97,190.89,199.25,208.55,233.77,250.08,214.07,203.59,198.91,198.14,208.74,240.48,253.07,214.05,186.38,183.16,194.2,174.73,220.02,205.81,211.13,176.43,180.25,169.42,192.56,237.61,266.65,236.06,209.49,167.57,163.39,171.66,199.43,224.12,183.68,156.91,153.51,156.51,169.96
"2291","county","Bristol County","driving","","Massachusetts","United States",100,105.59,110.44,107.8,124.27,107.59,86.29,100.75,101.68,103.54,106.44,123.97,117.45,87.26,96.68,99.61,104.92,107.15,125.01,118.19,82.69,96.48,102.1,102.94,101.95,122.45,120.3,90.81,97.55,103.18,109.63,109.98,135.09,119.9,94.26,105,108.76,113.85,115.47,128.32,124.74,93.47,101.91,104.3,105.75,112.51,128.26,130.51,98.5,102.68,113.78,109.24,114.15,126.22,121.97,94.85,106.94,109.45,106.8,101.25,107.16,98.28,73.24,80.67,68.96,73.33,65.7,76.39,66.17,49.72,56.36,55.54,53.5,59.78,68.62,58.4,39.64,53.02,56.65,56.48,55.88,59.06,57.26,47.94,61.77,61.64,57.67,56.65,69.83,65.8,39.4,51.16,69.25,69.4,69.76,76.77,60.46,61.77,66.14,64.69,69.76,75.03,73.92,82.3,53.1,64.58,74.43,79.89,74.55,84.54,88.23,73.51,81.78,86.64,85.04,87.13,94.73,90.23,73.06,NA,NA,97.26,101.43,107.65,108.12,84.85,95.2,103.85,110.12,113.97,128.97,103.78,96.47,94.16,115.8,120.92,118.57,125.83,122.86,102.39,113.59,117.4,119.77,127,132.79,128.4,105.47,124.36,128.13,132.03,125,151.79,142.22,114.91,128.92,137,142.7,143.49,164.6,153.88,114.04,135.54,146.6,147.18,153.9,169.72,149.2,124.18,135.54,140.87,153.03,170.5,152.33,118.62,119.88,145.48,154.15,151.89,158.38,163.81,160.81,139.69,146.95,148.21,156.1,158.85,167.36,167.6,137.33,149.66,155.47,153.73,155.96,174.7,168.7,136.96,151.83,154.77,160.66,160.2,172.26,172.1,134.13,154.78,142.13,158.42,164.4,171.18,164.63,136.35,152.42,154.87,154.31,156.42,173.68,157.97,122.61,151.22,153.44,156.17,162.37,181.91,167.68,135.8,144.03,149.7,156.32,146.66,178.19,151.09,139.39,144.63,155.33,140.83,157.62,183.97,161.74,134.87,124.83,147.34,145.71,148.31,172.19,169.16,127.34,140.24,146.17,145.06,149.43
"2292","county","Bristol County","walking","","Massachusetts","United States",100,96.99,107.45,98.95,116.44,102.91,90.15,92.49,97.04,104.52,107.13,122.55,123.95,90.72,98.3,96.99,108.85,104.9,125.75,122.74,85.06,98.74,103.2,103.66,100.94,118.46,133.4,90.93,96.12,92.41,108.58,104.12,137.51,127.29,96.23,108.56,114.45,118.14,115.8,124.06,130.25,98.92,105.68,104.6,101.88,109.93,125.05,131.22,95.75,107.51,126.37,110.76,119.27,131.35,128.04,97.23,120.13,116.12,113.16,106.08,114.24,124.73,89.48,95.21,75.73,90.02,72.34,92.38,88.27,63.59,63.72,64.18,66.85,82.83,97.28,77.85,48.33,63.72,70.83,65.39,67.09,71.39,76.78,70.1,82.37,87.43,74.89,67.79,79.52,85.58,60.95,57.05,86.73,79.74,87.7,94.91,67.2,79.14,79.87,71.18,78.93,86.41,77.45,97.9,63.51,66.42,83.34,97.04,81.27,107.78,106.86,98.09,104.12,108.77,100.24,102.85,105.62,99.89,81.49,94.99,76.64,121.72,131.65,138.08,139.21,114.05,123.14,138.54,159.9,150.54,166.15,131.67,122.01,111.06,155.89,159.39,146.99,160.68,152.66,121.34,134.82,145.24,153.2,152.4,160.04,149,118.11,138.32,146.1,150.89,135.76,168.38,160.06,125.51,152.93,155.44,162.54,160.71,194.46,165.39,129.44,162.03,169.62,177.58,177.45,197.39,167.33,144.91,168.43,168.68,184.58,188.59,180.44,151.83,148.79,179.63,183.05,183.88,188.48,189.53,186.44,159.77,175.75,173.79,177.85,187.59,196.47,188.19,149.65,171.23,180.52,182.56,189.91,202.15,200.48,150.86,174.33,172.36,177.37,182.51,197.04,199.57,154.6,170.05,180.57,183.23,185.84,198.39,195.37,145.13,183.58,179.06,176.48,170.37,195.96,189.16,139.85,169.24,177.15,188.59,203.12,215.2,202.1,167.25,182.43,180.33,198.65,164.96,215.34,176.8,167.36,179.95,198.6,176.13,193.51,214.59,195.05,164.05,138.11,183.5,176.88,170.72,203.36,203.5,151.56,162.73,182.59,182.4,195.91
"2749","county","Dukes County","driving","","Massachusetts","United States",100,114.19,122.95,120.7,117.45,117.7,89.73,110.27,113.77,108.76,99.33,114.69,116.03,87.65,102.5,117.45,110.93,92.15,113.77,118.2,89.07,109.68,115.19,119.03,108.51,115.11,118.86,93.16,105.93,115.03,123.29,122.7,148.5,182.14,144.49,126.54,122.12,130.47,125.46,135.31,120.62,108.51,116.53,115.53,101.92,90.48,106.34,110.6,91.74,108.26,116.28,124.21,127.21,127.05,101.42,90.57,120.62,134.64,135.14,113.61,107.01,112.35,109.68,103.76,92.32,113.86,90.65,97.25,94.32,81.47,82.3,89.07,84.39,81.89,80.72,80.88,50.5,65.69,80.55,62.44,63.94,55.18,76.79,73.54,85.89,112.77,71.87,61.94,87.48,107.85,72.12,54.01,95.16,81.3,98.33,93.66,74.87,85.14,88.15,80.8,98.41,100.92,74.46,111.6,60.18,90.4,105.34,126.54,105.43,102.09,146.91,110.43,135.56,142.07,123.62,147.16,149.08,147.83,129.88,NA,NA,163.02,166.36,179.38,193.91,137.65,170.53,190.07,209.35,202.5,281.39,193.66,270.7,252.09,248.58,260.02,266.03,248.16,246.08,231.47,242.4,253.59,269.62,294.91,286.14,328.88,306.51,329.3,351.84,336.14,331.47,391.74,462.77,389.9,385.23,414.77,450.92,476.13,547.75,593.24,499.42,557.1,564.77,619.95,611.44,675.21,699.25,655.76,653.76,690.57,707.35,815.11,925.79,911.27,857.51,817.45,778.71,787.73,836.48,823.12,856.84,825.79,847.41,793.99,850,786.31,877.55,910.27,847.25,816.86,804.17,858.68,796.41,958.01,968.7,927.88,948.66,964.44,939.4,897.16,907.1,1000.5,899.17,942.65,823.46,938.9,926.88,939.23,1043.57,945.99,937.73,975.71,957.51,915.86,948.41,1062.02,832.22,895.91,881.55,902.84,895.33,845.99,896.58,849.5,817.28,807.18,832.97,682.89,747.08,684.81,684.14,623.87,605.26,541.99,615.86,769.78,870.37,751.42,640.15,553.51,579.3,563.94,625.38,747.58,521.87,493.32,475.46,492.15,508.85
"2808","county","Essex County","driving","","Massachusetts","United States",100,102.43,107.86,103.92,118.37,101.49,81.79,97.08,98.03,99.63,103.45,117.51,109.79,86.59,92.38,94.99,97.84,100.26,116.12,110.59,79.12,92.26,96.57,97.83,105.77,114.29,114.41,86.95,95.64,100.56,102.83,105.97,127.21,111.88,91.75,98.51,102.41,106.55,107.99,121.29,117.29,92.66,97.67,100.36,102.84,107.15,122.99,121.4,93.72,98.28,109.22,103.01,108.39,118.65,118.3,93.36,104.15,101.07,100.75,96.2,97.83,89.69,66.74,70.78,61.45,66.26,57.12,67.84,62.73,47.46,50.39,47.54,45.95,51.46,60.51,55.7,35.46,44.66,49.86,48.78,45.04,50.02,53.54,43.65,52.65,53.71,48.88,48.22,60.32,60.57,39.15,42.77,56.27,56.17,56.23,65.17,51.54,60.45,55.43,53.86,59.25,66.84,63.04,74.41,47.99,51.19,62.03,67.83,61.55,69.6,81.9,74,68.5,74.04,72.66,74.35,83.96,76.86,68.89,NA,NA,84.26,92.15,93.49,99.4,78.97,82.46,91.32,97.79,104.96,121.23,99.56,89.37,80.92,102.38,115.11,107.39,118.56,118.01,98.23,96.27,100.59,103.52,118.1,122.83,114.61,94.48,110.4,111.83,115.41,110.02,142.85,129.88,107.44,113.66,122.64,127.67,137.64,156.29,149.96,110.85,124.08,138.7,127.77,139.6,156.07,134.97,111.85,117.92,126.86,133.47,162.5,139.16,114.41,117.39,131.94,138.9,132.04,150.04,151.52,148.22,151.15,126.94,131.32,142.62,148.97,150.69,167.52,139.33,136.68,145.12,137.97,138.81,166.56,159.29,140.72,145.13,140.39,151.33,148.5,163.09,165.76,130.64,145.71,127.16,147.52,154.25,159.58,158,141.06,145.49,146.45,147.65,151.52,166.07,150.38,125.13,137.75,144.17,145.62,153.2,170.02,156,139.45,136.06,141.81,148.61,135.36,161.54,130.27,140.77,135.11,141.87,129.92,142.95,175.61,156.2,133.36,130.2,134.01,138.22,134.93,155.85,157.62,124.28,128,131.35,131.66,135.97
"2810","county","Essex County","transit","","Massachusetts","United States",100,94.55,105.84,102.61,97.39,94.86,78.35,87.38,96.73,96.92,95.56,103.19,92.72,87.69,95.64,91.32,99.73,101.25,103.54,100.58,74.69,100.12,101.36,88.94,91.9,98.79,95.64,76.87,92.76,96.22,97.51,89.84,105.65,92.37,83.33,93.69,101.67,104.09,100.27,107.87,99.65,84.97,93.77,99.3,93.26,103.7,104.67,98.91,82.44,93.11,109,99.45,95.29,104.44,93.19,88.16,109,99.22,89.1,85.28,71.57,71.3,53.35,61.21,47.66,52.76,43.81,45.95,39.91,35.16,36.29,31.81,33.22,36.6,42.33,38.98,32.55,33.49,38.71,32.36,28.5,27.57,35.2,28.62,31.93,32.83,31.43,31.27,30.88,33.26,29.17,30.41,31.93,31.19,29.56,44.47,32.75,33.96,33.68,32.75,32.83,27.38,31.89,38.36,25.08,37.46,31.43,34.74,36.21,30.33,36.88,41.78,39.99,46.07,38.4,39.29,40.19,39.88,35.36,31.19,26.99,40.62,39.8,37.77,45.13,44.2,40.62,45.05,46.18,48.17,54.21,46.3,45.68,40.97,50.19,56.15,47.2,50.7,49.96,53.54,53.35,50.51,48.75,54.67,54.28,50.74,48.64,53.78,58.33,58.26,56.78,72.86,61.99,57.48,72.7,65.34,61.49,72.08,69.63,72.55,65.69,65.73,66.32,69,71.26,76.56,65.97,56.85,58.8,72.08,71.3,76.56,68.81,68.54,64.25,69.35,74.77,71.53,74.57,73.44,71.46,75.43,75.12,67.76,73.71,75.86,71.88,78.31,67.33,69.31,74.84,73.48,75.08,78.82,76.25,70.37,72.74,73.6,80.69,73.56,81.27,74.45,63.75,74.57,67.64,69,71.34,74.77,72.9,67.21,74.65,73.17,77.76,72.74,74.88,66.94,60.9,72.39,76.99,71.34,71.03,77.69,75.62,72.51,80.18,70.64,75.66,68.15,70.17,64.02,64.95,75.39,81.31,76.05,75.31,83.41,75.19,68.07,76.17,80.26,82.28,70.6,73.25,80.14,72.12,78.12,70.83,74.88,81.66
"2813","county","Essex County","walking","","Massachusetts","United States",100,104.87,110.56,102.08,119.63,113.03,95.43,97.41,98.45,98.92,108.54,128.36,131.64,100.65,99.32,94.06,99.38,102.36,122.94,134.27,95.44,95.1,96.55,97.62,93.2,111.41,135.79,96.09,94.85,93.16,105.55,106.46,131.08,129.58,104.63,111.39,102.55,117.38,111.77,129.91,140.73,114.67,109.16,102.59,104.71,108.36,126.64,146.39,101.91,106,128.59,110.36,111.54,125.39,143.35,106.98,126.81,115.23,106.84,96.99,105.1,116.3,92.05,82.36,73.4,84.9,62.42,85.49,86.47,66.15,56.82,60.14,59.17,74.89,86.05,76.55,51.54,54.72,70.85,60.21,50.71,57.64,74.52,65.78,78.56,77.02,63.83,56.68,78.48,81.49,66.45,48.19,78.17,69.4,63.81,79.47,58.31,87.76,69.85,58.21,72.17,80.23,70.22,100.93,60.32,56.28,72.19,85.49,69.09,84.42,114.68,111.26,92.89,93.84,90.95,92.64,97.75,89.98,91.91,72.64,66.77,104.98,121.76,120.06,138.04,112.64,105.05,118.35,126.05,159.17,162.6,128.6,124.57,100.62,136.68,154.62,128.63,150.02,155.78,130.2,126.67,130.34,130.61,153.09,157.97,136.48,112.27,137.27,133.38,140.08,123.79,181.58,161.59,137.07,139.49,150.02,148.88,163.73,182.27,191.54,137.8,146.87,165.4,150.68,173.51,188.12,168.54,138.4,134.34,154.36,164.69,184.66,174.72,161.89,157.31,158.85,177.23,165.14,192.46,190.96,193.27,189.82,150.82,161.37,176.09,183.69,181.56,209.67,175.4,161.15,173.79,164.91,160.13,195.45,203.91,169.18,175.93,166.22,179.25,164.87,196.35,207.88,163.48,173.33,154.27,175.48,183.01,191.09,203.63,182.28,173.12,172.6,167.8,175.07,207.64,201.06,158.83,172.84,173.31,172.53,194.1,205.64,208.97,173.17,167.7,176.09,179.7,158.93,207.5,166.19,185.95,171.95,184.57,159.92,173.34,217.52,228.63,203.8,166.92,169.67,171.74,160.49,197.92,227.66,163.9,162.38,164.18,162.62,177.8
"2870","county","Franklin County","driving","","Massachusetts","United States",100,107.38,103.62,108.38,146.64,117.19,114.94,146.01,103.91,111.98,104.59,138.8,129.06,118.86,96.81,97.49,103.87,106.58,139.14,140.58,111.42,99.18,104.64,103.83,88.18,120.44,141,127.69,95.39,101.02,103.2,104.97,154.67,158.16,139.5,144.59,122.03,128.51,124.41,153.42,157.71,140.81,99.6,104.14,102.36,106.45,150.56,145.84,127.19,94.52,115.98,108.31,115.03,135.11,135.61,127.17,98.93,99.11,99.4,92.27,104.54,101.49,84.6,77.63,70.92,75.93,65.05,67.49,69.79,60.47,49.05,52.37,50.95,57.37,64.95,55.98,36.86,47.92,59.55,60.52,52.69,52.97,62.25,52.39,61.41,61.54,57.69,53.55,63.59,63.63,46.24,47.63,65.79,69.87,68.67,74.03,55.51,74.51,67.64,56.69,71.58,69.29,70.1,94.02,53.81,64.68,77.99,78.93,70.65,77.94,97.48,91.46,77.1,84.26,81.37,86.85,87.16,79.22,82.6,NA,NA,102.6,105.53,99.22,121.24,96.94,93.63,108.46,112.65,115.59,137.09,118.23,114.72,108.59,110.72,119.41,114.91,121.4,114.9,110.16,103.62,105.56,111.43,123.21,134.53,124.81,118.92,118.37,125.59,123.26,114.2,147.34,149.41,130.49,124.45,136.84,141.06,149.49,163.76,153.39,137.91,136.26,141.65,131.62,152.48,174.4,144.28,137.75,127.14,124.5,144.02,175.53,171.86,157.06,168.35,152.26,146.43,144.1,161.25,152.19,148.39,161.8,133.66,137.55,151.74,160.6,167.49,186.8,179.9,146.24,154.92,149.02,149.15,180.61,191.9,177.44,146.13,146.21,165.63,165.81,180.12,203.38,158.16,157.25,124.91,165.03,164.68,188.26,185.06,179.22,159.79,154.92,158.32,167.22,191.36,184.78,163.4,155.12,156.66,154.75,159.5,197.9,207.25,184.73,155.96,159.16,161.73,146.17,189.41,151.16,172.54,147.79,150.72,140.09,159.02,194,204.16,181.27,175.68,144.56,152.18,146.66,178.72,192.51,160.16,134.69,136.07,144.02,147.57
"3030","county","Hampden County","driving","","Massachusetts","United States",100,103.22,108.79,108.77,134.13,109.41,92.25,109.83,103.93,112.29,109.03,130.37,123.27,91.94,98.11,101.19,101.94,108.44,129.31,122.39,86.05,99.78,103.6,107.2,106,125.89,123.28,92.35,101.98,105.67,111.74,112.93,146,132.39,104.01,115.56,113.02,117.25,119.34,143.47,131.73,101.95,110.06,109.22,112.4,118.5,148.88,138.01,101.36,109.45,116.27,116.81,119.91,141.67,132.82,103.37,113.23,110.34,109.49,106.54,116.81,99.14,73.85,82.59,71.08,76.68,77.24,78.88,69.89,52.88,54.81,56.83,55.15,63.74,71.89,57.49,40.99,55.06,58.69,62.64,60.28,64.92,59.04,47.4,64.46,65.43,61.27,59.94,71.63,66.29,43.8,56.03,69.21,76.49,73.16,82.96,63.87,65.93,73.05,68.13,76.04,80.08,81.55,85.99,56.86,72.15,81.61,82.55,77.07,90.91,92.15,81.18,86.73,92.85,88.43,94.19,100.56,93.69,76.83,NA,NA,102.1,104.81,112.47,113.29,89.1,104.09,113.17,117.56,120.8,134.75,113.36,103.24,97.56,120.37,125.49,123.93,137.58,127.5,106.31,120.29,122.56,131.43,134.27,142.55,132.36,110.82,130.32,134,132.44,125.96,155.13,140.79,117.9,133.48,141.41,146.82,146.09,162.68,142.66,117.9,138.48,146.41,144.49,151.88,169.95,146.51,121.97,138.56,145.87,151.32,164.36,149.67,121.5,121.45,153.87,148.53,150.05,158.87,163.37,153.77,131.33,145.3,149.31,153.22,158.19,166.9,157.05,133.21,148.39,152.35,152.43,156.06,175.69,161.11,135.9,150.1,154.94,158.87,160,172.15,161.99,125.27,156.1,137.15,163.29,170.38,184.08,168.43,138.63,152.33,156.21,155.96,162.22,180.22,163.91,129.18,153.03,158.2,154.46,164.7,181.9,167.04,138.85,147.53,151.47,156.59,149.37,179.9,154.89,142.49,152.01,160.4,151.23,166.19,188.05,170.64,140.71,131.8,151.64,153.71,155.81,183.72,175.49,135.24,145.9,147.25,150.73,155.96
"3031","county","Hampden County","transit","","Massachusetts","United States",100,96.1,106.15,104.78,106.73,84.1,76.68,94.15,106.93,117.46,114.63,116.88,85.95,81.07,109.95,112.98,110.24,111.32,115.61,95.8,69.56,106.05,107.61,103.41,99.8,105.27,82.05,83.22,104.59,99.51,109.46,107.12,115.22,87.32,82.05,111.22,108.98,109.85,104.68,105.85,93.17,76.68,113.37,108,98.83,105.66,127.22,92.49,82.15,119.61,108.98,94.05,93.17,109.85,103.71,76.78,118.15,103.71,100.39,90.93,97.56,75.32,57.07,68.68,52.59,66.05,48.2,52.78,55.9,38.34,43.9,51.22,47.22,42.54,44.2,38.63,31.41,33.95,44.98,37.37,33.85,37.17,28.88,26.34,41.56,42.63,37.95,36.2,34.54,31.8,30.83,28.49,38.63,36.68,29.76,37.07,30.73,35.22,34.93,32.49,38.93,31.02,29.95,38.15,30.83,38.93,40.98,42.73,34.83,41.95,40.39,44.1,43.12,43.32,45.66,48.39,40.49,41.07,34.83,38.24,34.73,49.56,46.24,51.02,49.66,48,48.49,45.56,58.54,57.66,59.61,53.07,43.51,49.37,62.05,65.95,54.83,58.34,57.95,45.07,55.22,62.63,63.8,66.44,58.05,55.32,58.93,69.95,70.73,58.54,66.83,66.34,70.15,64.2,81.56,71.51,67.9,79.51,83.8,65.07,60.2,80.2,81.37,75.12,76.98,78.54,55.8,57.27,79.9,77.07,82.93,91.61,76.1,60.78,68,98.24,94.83,90.83,95.32,83.71,78.83,87.8,77.76,84,87.51,82.15,92.78,77.17,75.22,71.41,77.07,78.73,83.9,84.1,78.73,73.46,86.73,78.83,88,80.98,85.07,83.12,58.34,87.02,71.12,74.05,90.83,88.49,82.24,76,73.85,92.1,84.88,76.68,78.54,75.12,64.78,81.37,79.02,72.1,71.22,91.8,78.93,75.02,83.12,83.8,79.71,71.02,88,70.83,65.17,75.71,79.02,72.78,74.73,78.15,72.49,71.22,74.63,77.56,79.51,71.41,81.95,77.46,61.17,66.63,79.02,73.46,77.46
"3032","county","Hampden County","walking","","Massachusetts","United States",100,103,108.63,109.79,148.72,120.92,94.78,94.81,101.53,103.6,100.69,142.65,136.8,83.3,96.06,102.53,100.19,102.53,127.99,132.61,84.52,101.13,110.1,108.57,99.56,123.14,125.3,84.52,102.97,102.16,107.13,106.32,137.9,136.55,106.57,109.16,114.1,114.2,116.39,148.69,141.21,101.66,112.04,106.5,113.82,109.69,171.98,160.29,94.62,110.88,127.24,114.1,124.17,129.39,141.4,99.06,121.51,120.08,110.91,112.73,118.11,102.16,89.96,86.87,77.55,92.34,76.55,91.71,83.36,60.44,60.54,66.17,64.32,80.33,88.24,67.92,51.94,60.76,65.51,76.83,78.67,77.8,73.23,59.97,84.33,83.71,77.08,68.11,82.46,75.8,55.88,63.88,80.14,82.99,78.24,89.71,67.67,79.55,81.68,67.92,76.3,91.31,82.9,96.84,66.98,71.79,84.52,93.15,74.17,95.4,104.13,97.03,98.84,98.03,87.65,96.53,97.62,97.59,82.83,81.77,76.27,112.2,111.54,123.01,134.99,111.79,124.64,135.02,149.25,146.53,163.63,135.83,123.8,110.73,152.53,147.22,137.65,152.25,145.93,121.54,139.84,158.6,188.18,152.31,164.98,151.81,122.11,145.97,151.75,147.25,133.08,174.48,153.88,127.83,147.78,155.85,155.5,154.41,176.33,151,129.3,151.75,155.53,167.39,162.32,188.21,161.26,124.39,153.35,165.42,184.46,178.24,163.7,148,121.08,157.47,172.58,168.7,169.79,175.92,174.05,141.34,167.98,164.51,166.42,179.36,180.71,170.04,134.05,163.91,166.51,159.88,163.98,187.49,171.79,140.09,167.92,168.89,182.58,169.7,193.59,166.64,132.99,174.05,151,175.92,204.35,215.85,189.71,151.38,174.55,184.62,185.33,187.77,204.07,183.05,147.53,170.2,188.27,176.02,191.96,193.78,189.74,142.46,163.79,177.45,195.93,173.58,213.66,174.64,168.36,182.11,193.9,178.05,192.09,213.82,199.87,156.22,145.53,179.8,178.52,172.23,232.15,193.75,153.16,160.26,169.64,181.83,167.45
