"","geo_type","region","transportation_type","alternative_name","sub.region","country","X2020.01.13","X2020.01.14","X2020.01.15","X2020.01.16","X2020.01.17","X2020.01.18","X2020.01.19","X2020.01.20","X2020.01.21","X2020.01.22","X2020.01.23","X2020.01.24","X2020.01.25","X2020.01.26","X2020.01.27","X2020.01.28","X2020.01.29","X2020.01.30","X2020.01.31","X2020.02.01","X2020.02.02","X2020.02.03","X2020.02.04","X2020.02.05","X2020.02.06","X2020.02.07","X2020.02.08","X2020.02.09","X2020.02.10","X2020.02.11","X2020.02.12","X2020.02.13","X2020.02.14","X2020.02.15","X2020.02.16","X2020.02.17","X2020.02.18","X2020.02.19","X2020.02.20","X2020.02.21","X2020.02.22","X2020.02.23","X2020.02.24","X2020.02.25","X2020.02.26","X2020.02.27","X2020.02.28","X2020.02.29","X2020.03.01","X2020.03.02","X2020.03.03","X2020.03.04","X2020.03.05","X2020.03.06","X2020.03.07","X2020.03.08","X2020.03.09","X2020.03.10","X2020.03.11","X2020.03.12","X2020.03.13","X2020.03.14","X2020.03.15","X2020.03.16","X2020.03.17","X2020.03.18","X2020.03.19","X2020.03.20","X2020.03.21","X2020.03.22","X2020.03.23","X2020.03.24","X2020.03.25","X2020.03.26","X2020.03.27","X2020.03.28","X2020.03.29","X2020.03.30","X2020.03.31","X2020.04.01","X2020.04.02","X2020.04.03","X2020.04.04","X2020.04.05","X2020.04.06","X2020.04.07","X2020.04.08","X2020.04.09","X2020.04.10","X2020.04.11","X2020.04.12","X2020.04.13","X2020.04.14","X2020.04.15","X2020.04.16","X2020.04.17","X2020.04.18","X2020.04.19","X2020.04.20","X2020.04.21","X2020.04.22","X2020.04.23","X2020.04.24","X2020.04.25","X2020.04.26","X2020.04.27","X2020.04.28","X2020.04.29","X2020.04.30","X2020.05.01","X2020.05.02","X2020.05.03","X2020.05.04","X2020.05.05","X2020.05.06","X2020.05.07","X2020.05.08","X2020.05.09","X2020.05.10","X2020.05.11","X2020.05.12","X2020.05.13","X2020.05.14","X2020.05.15","X2020.05.16","X2020.05.17","X2020.05.18","X2020.05.19","X2020.05.20","X2020.05.21","X2020.05.22","X2020.05.23","X2020.05.24","X2020.05.25","X2020.05.26","X2020.05.27","X2020.05.28","X2020.05.29","X2020.05.30","X2020.05.31","X2020.06.01","X2020.06.02","X2020.06.03","X2020.06.04","X2020.06.05","X2020.06.06","X2020.06.07","X2020.06.08","X2020.06.09","X2020.06.10","X2020.06.11","X2020.06.12","X2020.06.13","X2020.06.14","X2020.06.15","X2020.06.16","X2020.06.17","X2020.06.18","X2020.06.19","X2020.06.20","X2020.06.21","X2020.06.22","X2020.06.23","X2020.06.24","X2020.06.25","X2020.06.26","X2020.06.27","X2020.06.28","X2020.06.29","X2020.06.30","X2020.07.01","X2020.07.02","X2020.07.03","X2020.07.04","X2020.07.05","X2020.07.06","X2020.07.07","X2020.07.08","X2020.07.09","X2020.07.10","X2020.07.11","X2020.07.12","X2020.07.13","X2020.07.14","X2020.07.15","X2020.07.16","X2020.07.17","X2020.07.18","X2020.07.19","X2020.07.20","X2020.07.21","X2020.07.22","X2020.07.23","X2020.07.24","X2020.07.25","X2020.07.26","X2020.07.27","X2020.07.28","X2020.07.29","X2020.07.30","X2020.07.31","X2020.08.01","X2020.08.02","X2020.08.03","X2020.08.04","X2020.08.05","X2020.08.06","X2020.08.07","X2020.08.08","X2020.08.09","X2020.08.10","X2020.08.11","X2020.08.12","X2020.08.13","X2020.08.14","X2020.08.15","X2020.08.16","X2020.08.17","X2020.08.18","X2020.08.19","X2020.08.20","X2020.08.21","X2020.08.22","X2020.08.23","X2020.08.24","X2020.08.25","X2020.08.26","X2020.08.27","X2020.08.28","X2020.08.29","X2020.08.30","X2020.08.31","X2020.09.01","X2020.09.02","X2020.09.03","X2020.09.04","X2020.09.05","X2020.09.06","X2020.09.07","X2020.09.08","X2020.09.09","X2020.09.10","X2020.09.11","X2020.09.12","X2020.09.13","X2020.09.14","X2020.09.15","X2020.09.16","X2020.09.17"
"2454","county","Chemung County","driving","","New York","United States",100,98.82,95.49,100.85,124.42,91.88,87.85,94.84,98.51,107.02,103.04,118.78,107.54,86.68,95.94,98.03,95.5,101.08,120.27,130.55,85.38,93.39,94.42,96.47,89.08,84.8,108.1,89.03,94.89,100.22,104.29,103.15,132.46,121,94.86,105.44,102.18,103.87,104.61,123.06,129.83,96.94,98.34,100.97,105.96,98.98,130.28,135.64,102.92,109.69,109.73,105.83,114.56,127.87,136.54,100.97,107.98,103.5,105.42,105.52,116.24,109.64,78.03,89.25,82.27,78.53,75.77,80.99,68.12,49.67,52.13,57.9,60.08,68.97,73.86,59.53,50.74,59.87,64.62,65.39,64.56,75.03,65.2,55.2,72.54,69.58,72.54,68.23,69.01,69.53,40.61,60.83,70.34,82.29,75.17,89.15,76.13,68.57,76.58,76.18,79.37,86.49,91.99,98.42,68.06,85.5,86.49,92.99,91.02,107.88,101.46,83.73,92.87,94.28,91.99,99.51,110.13,94.8,80.71,NA,NA,107.12,109.01,122.13,122.73,94.94,114.2,117.63,122.68,130.13,142.74,120.56,104.4,101.16,124.66,132.21,128.56,151.77,140.11,112.37,123.59,138.65,133.18,144.34,171.94,150.14,117.19,135.53,140.8,157.71,154.04,174.01,165.14,133.59,152.68,152.59,158.78,165.52,181.19,167.85,133.59,152.29,165.11,173.57,180.53,190.88,173.39,156.32,171.85,165.2,177.46,195.33,192.21,141.36,148.07,166.68,170.58,169.94,180.6,194.08,187.98,148.26,175,175.38,180.96,184.23,205.27,192.82,153.39,170.5,166.52,171.55,168.01,208.24,186.11,157.23,165.74,172.52,180.55,183.93,207.08,195.11,147.48,169.86,172.07,176.32,189.39,205.66,190.64,172.45,173.32,177.34,181.1,183.65,212.68,204.92,160.6,175.69,177.6,181.94,182.15,206.52,203.9,157.85,167.98,166.83,182.92,178.76,200.38,188.29,157.48,167.99,168.59,172.08,185.3,211.38,204.12,156.63,147.48,157.7,162.85,162.08,191.61,187.79,142.81,163.35,154.76,156.25,165.92
"2455","county","Chenango County","driving","","New York","United States",100,115.49,126.14,111.81,141.57,99.21,92.86,113.65,110.08,109.82,116.64,127.61,119.32,99.58,108.56,111.02,108.5,108.24,129.24,130.5,86.67,112.13,98.85,104.57,109.66,93.02,130.97,102.41,105.83,114.75,113.65,116.96,146.51,160,125.62,127.14,125.14,118.48,123.99,150.13,146.4,122.83,103.25,114.23,117.48,111.92,145.67,143.88,115.54,115.8,118.16,120.79,120.21,147.98,148.4,122.73,115.12,113.81,115.8,112.86,125.51,117.95,92.91,108.35,98.37,90.45,85.25,87.61,81.52,62.05,66.77,67.09,73.65,78.43,83.04,76.17,53.28,67.56,74.54,74.07,73.54,83.57,73.81,63.73,88.29,84.72,87.82,83.2,86.04,94.07,57.74,75.7,85.67,88.82,93.28,101.36,88.77,83.83,93.54,97.8,86.67,101.42,104.3,109.4,77.95,102.41,103.36,107.45,108.08,122.99,128.24,102.73,113.86,114.12,120.52,121.57,134.38,125.2,106.93,NA,NA,139.06,133.96,147.98,164.51,133.39,150.55,140.73,154.07,159.69,183.04,165.09,171.02,135.64,155.38,155.01,150.5,159.84,166.88,136.22,146.67,145.67,147.87,169.66,186.93,180.42,153.96,161.89,165.51,152.97,152.44,194.65,178.48,156.8,170.03,181.26,180.89,197.64,212.23,203.73,168.71,176.59,191.86,184.09,193.12,228.19,207.56,180.73,192.97,193.75,191.92,209.82,228.29,188.71,199.84,203.52,196.54,194.54,207.3,223.31,233.49,191.13,203.25,211.6,225.77,204.62,237.48,246.88,211.86,193.7,197.8,202.57,204.83,236.06,226.93,198.95,188.45,210.87,196.06,220.84,231.13,237.06,204.99,196.85,178.48,201.1,204.62,224.2,256.12,226.56,206.61,207.98,214.91,219.21,264.67,272.18,223.04,206.93,203.46,206.82,211.81,249.66,243.73,205.14,208.14,180.47,175.12,173.91,228.71,203.83,186.04,163.73,180.63,185.88,187.98,238.11,246.98,205.25,178.43,167.66,173.86,183.83,216.12,214.86,170.13,174.28,169.87,165.83,176.85
"2535","county","Clinton County","driving","","New York","United States",100,104.47,106.57,97.7,142.42,123.43,97.41,121.09,108.55,106.5,110.21,135.63,140.34,96.9,108.89,108.13,112.49,110.3,144.07,140.54,102.23,112.33,111.91,109.69,99.24,94.8,126.85,107.64,112.33,118.09,118.76,120.37,163.46,166.18,128.93,142.48,117.71,124.28,134.4,158.32,158.36,125.26,109.47,119.57,117.29,117.69,161.51,167.79,128.17,130.56,135.22,127.83,133.86,151.02,172.84,136.45,118.11,118.25,114.21,129.71,130.24,131.09,84.74,93.63,83.85,84.52,77.37,77.66,73.11,56.02,56.31,66.9,66.88,68.82,75.14,68.6,45.77,59.97,69.15,69.24,63.1,74.38,72.48,54.77,65.71,76.44,61.85,68.28,70.49,64.28,49.52,67.1,80.59,84.99,85.08,86.46,81.82,71.74,84.59,84.48,83.9,86.24,95.67,105.03,73.75,80.99,93.54,95.62,93.3,100.6,113.65,92.72,89.1,98.95,107.17,97.1,113.36,109.65,77.44,NA,NA,121.6,120.66,135.83,120.93,106.21,122.38,127.34,135.38,139.8,156.58,144.2,119.37,116.66,126.76,138.62,139.42,145.3,144.18,106.68,132.1,127.61,139.78,146.3,159.5,150.06,129.22,146.3,155.24,158.39,152.16,169.06,162.32,133.75,153.81,174.49,164.37,162.39,181.28,168.68,125.75,155.93,175.54,169,171.14,195.78,181.62,141.81,171.97,165.13,188.41,206.3,193.32,170.85,167.08,172.84,172.66,172.5,180.19,202.5,170.69,151.04,167.43,191.85,189.19,192.2,212.82,203.84,152.85,183.49,179.23,181.68,180.81,211.17,212.6,156.51,177.48,186.35,180.37,186.73,220.57,203.6,152.24,192.96,170.67,180.68,198.75,223.56,207.28,168.64,192.58,189.32,189.9,208.35,215.79,214.38,183.72,189.61,206.9,222.14,225.44,256.44,264.28,199.29,199.51,193.21,205.05,205.07,238.98,204.11,179.83,188.74,202.99,190.26,208.51,240.23,242.62,205.07,168.84,176.23,177.17,181.93,215.12,238.57,155.93,162.81,177.44,172.26,181.91
"2568","county","Columbia County","driving","","New York","United States",100,100.75,103.81,106.99,156.02,116.53,117.81,128.22,101.16,105.38,106.32,129.54,121.22,110.18,98.02,97.39,95.42,102.4,137.56,126.88,104.76,97.97,97.29,98.84,93.13,117.57,127.56,116.71,95.16,102.25,107.12,104.63,171.93,170.81,146.08,151.54,112.26,119.54,126.99,151.44,159.58,129.32,94.59,103.16,104.18,106.79,138.06,147.63,119.75,101.31,106.47,103.16,110.73,146.78,141.54,125.5,110.12,106.24,101.96,105.11,119.92,110.12,92.84,87.44,81.69,86.97,75.77,85.47,79.76,68.06,51.97,59.79,61.54,66.6,72.42,63.21,49.63,60.89,64.07,66.4,66.9,65.75,77.65,58.6,69.2,70.39,68.21,66.63,73.34,75.74,49.01,57.68,75.09,79.2,76.82,80.56,67.07,81.26,75.95,66.22,78.37,78.27,84.01,118.31,64.02,74.59,89.67,89.62,79.21,94.91,116.54,105.28,90.3,99.5,97.44,107.67,104.19,100.52,88.9,NA,NA,114.23,111.12,125.18,150.81,117.57,108.05,120.75,123.15,132.05,161.22,144.98,139.37,134.8,133.82,143.65,136.16,142.1,150.21,133.12,132.37,124.45,136.41,145.9,155.32,161.04,153.57,147.11,146.08,145.76,137.99,196.56,197.32,164.95,161.19,160.09,161.22,164.65,202.33,195.14,167.78,172.72,187.39,179.31,183.96,213.3,186.82,182.96,172.66,166.57,183.64,219.19,214.36,208.32,226.06,192.84,181.13,173.62,193.49,201.68,208.67,212.7,185.92,186.14,192.38,194.09,222.68,259.46,232.95,191.68,190.16,180.7,184.11,232.98,252.45,234.51,193.36,187.83,201.81,208.17,236.78,254.44,202.9,200.73,149.68,211.43,200.33,232.32,253.02,237.59,196.72,194.59,198.19,213.45,249.13,267.18,229.57,202.36,197.04,208.07,216.77,250.41,253.75,235.23,194.59,187.85,201.38,182.21,228.54,203.18,222.77,186.5,182.58,175.12,194.66,258.21,264.24,247.91,245.93,177.78,171.99,173.02,212.96,238.78,201.11,164.47,162.99,164.6,177.75
"2596","county","Cortland County","driving","","New York","United States",100,106.85,112.65,107.66,147.89,123.36,132.08,133.21,106.55,112.32,121.67,180.99,193.42,149.75,112.93,123.28,121.45,138.43,185.41,198.56,130.41,124.78,117.81,128.25,126,134.91,198.06,161.18,125.75,129.74,132.63,147.78,219.87,225.53,189.1,175.28,149.03,158.91,176.64,229.16,216.95,173.89,130.24,137.49,140.23,132.38,201.28,202.16,175.39,132.38,138.01,141.4,161.51,212.71,271.28,199.22,141.73,124.45,128.86,158.68,189.71,119.76,91.7,86.6,85.99,84.16,84.38,94.28,91.29,65.4,54.72,63.43,68.81,71.95,72.61,66.79,55.16,60.38,63.29,74.78,71.12,75.31,71.89,56.85,68.26,81.02,66.51,66.79,71.14,73.72,47.14,62.79,78.94,78.47,74.06,82.27,83.44,73.56,82.19,76.5,76.75,77.5,92.87,103.58,62.46,79.33,90.59,87.62,86.49,105.66,111.1,98.78,82.38,98.92,96.95,105.88,118.42,104.44,79,NA,NA,107.85,107.13,130.16,142.45,114.12,121.59,129.66,127.72,140.68,153.55,128.44,116.15,110.32,124.36,127.28,126.36,132.94,125.22,114.51,122.7,121.61,120.64,133.82,152.61,150.14,124.78,136.65,139.68,134.43,141.93,160.68,152.5,134.1,146.34,137.82,143.7,154.99,174.06,160.99,130.13,143.4,156.71,160.1,164.51,193.42,174.14,158.41,163.37,155.97,161.46,196.73,208.77,157.8,169.73,177,169.37,171.64,170.5,192.01,196.37,163.76,153.39,162.29,179.33,163.29,197.95,191.43,170.06,165.79,167.15,166.79,171.28,215.37,200.53,177.05,172.67,163.87,170.26,184.6,215.62,209.74,183.85,168.2,152.47,181.77,188.46,204.25,212.65,195.78,177.75,177.03,185.21,175.44,223.03,229.91,202.08,193.34,181.16,185.52,207.57,250.44,292.62,276.47,249.86,222.34,245.12,247.34,339.18,334.79,262.54,232.02,216.07,204.99,239.21,327,316.26,259.18,235.57,211.49,210.79,220.98,291.32,297.92,216.15,195.39,194.84,191.23,205.38
"2696","county","Delaware County","driving","","New York","United States",100,113.99,91.25,89.69,121.51,98.14,118.76,116.82,100.22,91.74,94.86,117.12,109.49,96.39,85.23,84.56,83.92,90.88,118.53,119.2,84.85,97.43,84.63,78.27,87.35,99.59,112.5,103.8,86.6,89.84,91.92,90.96,136.92,152.1,137.77,127.28,101.34,100.89,113.92,144.62,133.12,124.75,93,103.46,94.57,87.9,117.19,120.84,119.58,94.34,87.98,96.76,98.36,137.85,123.74,136.84,90.4,96.24,91.55,92.22,120.88,112.77,95.68,81.95,75.47,85.6,76.63,87.01,89.02,69.97,47.75,60.03,57.09,75.59,74.66,68.4,57.05,58.95,56.23,59.25,67.06,64.68,68.92,57.24,66.73,69.37,66.65,60.44,65.91,69.56,54.56,62.34,72.79,71.46,72.35,75.96,66.77,74.51,68.96,73.76,72.35,78.15,78.56,99.29,69.22,71.27,80.83,74.58,84.41,94.23,110.27,104.61,91.59,91.96,90.99,94.31,96.76,93.11,84.44,NA,NA,107.15,102.94,128.1,145.22,125.68,113.47,105.84,116.41,126.94,165.72,159.25,162.15,152.44,135.02,130.63,127.91,136.84,145.18,139.64,118.83,110.27,123.63,125.2,151.1,163.6,158.99,134.54,143.13,128.06,134.95,169.41,180.24,169.85,138.22,144.4,145.92,159.84,183.29,185.04,165.28,148.79,146.93,155.49,163.53,203.2,185.86,177.86,153.78,153.48,170.19,209.45,235.06,209.86,250.58,195.05,167.06,166.77,185.11,201.27,207.59,206.96,160.92,170.45,174.4,180.83,216.52,230.22,221.06,174.88,167.51,173.32,178.9,223.6,235.8,224.23,179.05,173.8,189.88,188.61,217.16,244.18,206.1,180.2,145.63,172.16,186.6,218.05,247.9,250.5,188.02,179.42,182.47,193.52,253.33,254.26,252.03,194.27,200.93,210.87,220.13,259.1,287.27,262.56,199.78,181.24,184.89,193.11,226.57,236.47,235.65,174.02,167.32,161.52,196.2,250.76,282.62,259.02,252.18,162.37,161.22,175.55,205.84,225.49,196.8,148.16,155.19,154.04,165.54
"2756","county","Dutchess County","driving","","New York","United States",100,101.72,104.59,107.7,126.86,89.34,98.2,115.05,104.47,103.65,106.2,126.5,120.03,95.45,93.27,97.19,101.25,101.67,120.86,121.27,89.47,97.5,99.47,97.73,98.02,118.43,121.94,94.71,101,102.11,104.4,109.7,134.01,137.47,114.42,117.94,104.51,110.78,112.03,134.82,138.86,109.41,101.47,103.98,105.26,107.22,136.06,141.38,113.63,104.7,105.48,108.54,114.64,129.5,137.12,113.32,108.15,102.92,99.99,100.22,109.49,98.65,76.43,80.06,70.53,76.11,66.86,75.42,67.55,50.93,43.74,55.24,52.78,61.14,65.39,51.19,40.26,51.2,53.22,58.14,54.75,58.87,59,47.83,57.81,59.42,54.5,54.4,64.26,63.06,41.08,51.84,67.27,65.95,65.72,69.43,60.12,65.64,64.19,59.98,69.57,65.02,69.94,83.65,52.57,62.99,77.62,70.1,70.33,80.93,91.96,84.37,73.64,83.33,77.03,86.15,88.29,86.05,73.98,NA,NA,97.13,96.46,109.07,112.21,94.94,97.17,109.35,111.83,112.34,127.81,102.41,108.87,96.24,113.55,118.18,115.15,124.16,127.06,109.07,111.25,117.83,113.89,123.63,133.21,137.42,122.03,127.01,128.22,129.72,123.66,151.26,148.29,127.27,128.66,136.31,139.93,141.15,160.32,151.67,118.09,138.12,146.72,145.8,152.5,166.66,147.99,134.58,140.71,142.85,141.83,161.26,152.99,134.28,139.85,143.58,145.24,137.46,152.57,146.92,156.79,147.56,143.72,156.58,152.74,152.56,167.51,175.84,144.61,151.17,152.56,145.73,149.95,175.3,180.16,152.37,149.18,154.19,158.07,158.61,172.53,173.74,136.61,152.4,121.39,153.57,162.52,178.21,186.15,166.36,157.9,161.09,157.69,164.26,186.04,189.97,148.2,158.8,163.88,163.02,173.39,195.51,192.11,163.76,154.78,159.8,164.2,155.6,182.85,161.72,165.19,153.22,153.8,143.45,161.16,190.6,199.83,168.37,149.36,160.42,151.13,146.85,175.39,198.21,152.83,140.92,141.25,145.48,150.89
"2757","county","Dutchess County","walking","","New York","United States",100,98.25,110.97,104.36,125.44,103.43,110.91,127.43,111.41,109.85,118.95,143.64,141.58,97.38,108.42,91.71,89.84,113.4,133.04,149,89.84,111.78,97.07,100.94,92.71,132.54,148,90.34,100.94,102.87,110.6,106.73,152.49,156.98,136.66,141.65,104.11,113.03,108.17,152.81,169.51,135.16,120.64,106.86,110.97,104.36,180.42,199.56,157.11,107.36,103.24,107.79,122.13,131.73,187.34,133.42,119.26,115.46,103.55,98.38,110.04,121.7,90.09,89.84,79.55,91.83,68.33,82.61,76.68,61.47,48.57,61.41,60.1,76.87,82.61,63.09,47.07,62.78,66.27,80.8,62.41,77.87,80.74,66.65,73.94,95.95,73.25,61.28,78.37,76.68,58.92,57.04,74.94,79.24,68.7,69.2,65.15,86.03,79.49,61.16,75.94,73.82,76.56,97.76,53.12,66.71,93.77,80.92,71.38,87.16,131.36,102.93,78.12,92.21,83.92,107.11,86.78,84.23,81.67,82.23,73,114.65,112.78,129.05,139.03,118.39,114.59,123.82,132.17,124.94,150.31,106.42,127.24,114.34,134.04,126.37,129.24,141.83,164.9,127.93,129.24,176.43,130.74,134.6,152.49,164.34,137.91,151.87,131.17,141.33,141.15,180.74,169.45,151.68,147.38,161.35,151.5,151.87,193.02,187.41,153.55,173.19,163.84,166.65,171.63,191.27,181.92,157.98,152.93,179.11,174.19,178.93,186.47,173.13,155.17,172.44,175.44,158.1,181.17,169.01,194.45,164.65,175.25,184.98,178.18,185.04,198.57,236.85,148.57,174.13,177.99,183.85,164.84,197.07,229.68,172.26,170.32,173.38,179.49,171.07,199.75,217.52,151.37,175.69,134.54,166.71,183.92,210.72,219.89,209.04,190.59,189.59,184.98,197.38,218.14,254.36,176,214.09,203.05,205.17,226.75,255.11,296.7,254.61,201.25,222.26,235.41,189.84,244.39,213.22,223.38,184.79,181.42,188.78,210.66,259.29,279.11,252.06,187.97,193.77,196.38,185.29,227,263.59,203.3,167.77,164.46,180.86,178.8
"2798","county","Erie County","driving","","New York","United States",100,99.58,96.56,98.2,115.86,92.77,68.32,89.97,94.48,96.86,105.37,119.25,111.91,78.01,92.09,96.34,96.57,101.92,120.57,113.42,70.6,91.22,96.16,96.57,100.66,105.38,106.85,80.71,95.48,101.34,103.06,110.14,129.31,115.77,89.65,100.69,100.18,106.34,107.27,123.5,117.08,86.9,96.69,101.37,111,83.24,117.84,121.42,89.25,104.92,107.71,108.38,115.86,125.79,129.27,94.21,103.76,103.26,104.1,102.62,109.75,96.86,64.68,74.06,65.38,63.15,62.87,64.62,52.7,41.03,44.04,48.57,52.66,55.11,62.29,47.96,41.43,46.57,49.62,54.3,55.51,61.31,58.03,45.08,54.12,56.97,54.79,53.33,60.5,60.61,36.32,47.32,56.34,59.68,59.08,65.88,65.82,47.74,64.94,58.92,63.07,63.32,74.76,78.18,50.35,67.47,71.18,70.28,69.22,82.75,81.96,71.8,71.86,79.02,79.07,79.22,86.25,81.77,64.78,NA,NA,89.5,87.92,99.79,105.79,76.68,88.99,101.99,108.24,113.06,117.18,106.9,92.23,86.73,109.62,114.95,108.48,113.11,110.52,84.2,107.3,101.01,107.33,120.5,132.25,122.45,100,119.61,127.1,124.32,128.82,140.89,130.6,105.13,125.71,131.34,137.56,140.8,154.17,142.21,101.03,128.79,133.61,142.65,146.28,161.11,140.07,120.01,139.03,146.3,150.45,155.27,152.2,115.04,111.31,140.52,146.09,147.71,152.47,167.01,139.2,122.79,139.21,150.41,150.45,136.83,170.6,157.47,117.51,144.98,148.64,144.57,154.4,172.38,162.26,128.32,141.81,151.71,150.07,160.6,170.25,161.38,117.86,142.13,144.21,155.46,160.18,175.1,165.23,129.3,147.12,150.8,155.01,159.96,179.34,160.67,125.06,142.22,149.37,155.62,159.84,176.38,165.53,131.18,147.55,151.96,152.72,151.77,172.29,158.38,129.34,145.59,150.16,145.53,158.41,176.49,158.62,132.03,107.04,138.89,146,145.07,164.89,165.41,106.78,131.82,137.94,140.6,142.55
"2801","county","Erie County","transit","","New York","United States",100,102.11,89.09,96.24,101.37,70.5,63.09,108.49,113.71,114.8,112.36,111.94,85.98,73.8,112.5,122.24,111.8,112.61,116.08,90.48,64.48,107.21,115.05,118.95,106.72,92.95,77.58,69.47,115.27,116.15,110.19,111.49,114.45,87.68,79.87,96.6,95.92,100.58,98.79,96.73,84.86,75.32,112.36,113.48,109.56,79.57,101.7,81.12,64.97,101.99,106.92,106.27,110.32,105.04,88.24,72.23,114.42,100.34,103.72,102.26,103.25,73.21,55.57,71.83,62.53,54.65,48.22,44.77,33.35,27.08,36.64,33.53,36.89,35.72,41.7,35.95,35.05,37.49,40.45,44.46,39.44,46.43,45.15,40.92,41.01,49.56,47.28,41.08,41.75,39.62,31.78,40.16,42.44,35.54,38.79,37.04,38.14,33.35,47.91,39.55,35.27,36.46,43.83,43.76,34.98,46.58,45.17,41.25,43.54,48.2,44.26,47.17,47.82,50.5,49.27,45.49,46.05,41.72,38.88,39.93,33.46,47.14,47.17,48.11,51.53,46.14,53.59,56.57,54.11,54.11,55.34,56.51,53.24,54.11,62.26,57.85,56.39,55.68,54.24,44.88,55.72,52.23,60.63,60.87,64.23,57.65,53.19,68.42,67.82,68.89,66.27,64.17,64.82,53.1,72.45,68.24,73.21,70.55,73.93,67.84,59.37,73.19,68.96,76.3,76.48,76.91,69.23,63.4,68.24,68.8,68.62,71.4,70.57,58.97,51.24,68.26,67.66,60.94,61.86,66.27,48.69,55.83,65.71,66.41,65.78,58.05,63.38,65.94,50.17,65.64,65.91,59.8,64.39,69.34,62.93,53.3,68.02,71.29,63.47,61.16,67.97,60.18,46.97,62.31,61.37,69.54,64.08,70.64,65.4,54.24,66.41,68.69,69.54,66.74,74.29,59.62,51.65,72.36,70.03,68.89,65.17,74.42,67.84,60.2,70.57,72.36,71.87,68.38,75.57,76.22,58.88,83.7,82.6,72.65,82.26,81.59,70.03,57.54,65.08,77.98,76.1,76.13,75.1,67.46,52.16,73.53,70.57,77.83,79.35
"2802","county","Erie County","walking","","New York","United States",100,111.04,105.91,107.86,132.83,115.02,78.48,101.05,104.05,102.63,115.86,143.08,145.51,88.29,114.38,111.26,110.52,121.8,145.54,155.54,81.27,104.02,110.95,111.62,115.08,126.93,133.7,94.72,99.87,109.99,113.83,124.87,154.67,150.12,119.58,105.53,109.68,111.51,117.72,149.76,156.95,108.63,112.83,114.09,131.91,96.22,132.15,152.57,105.07,107.11,115.62,113.29,138.68,146.79,197.28,120.88,123.6,102.42,115.74,123.38,130.05,129.37,99.29,93.35,77.19,82.78,82.55,80.37,67.13,58.84,53.06,64.87,80.55,72.86,87.87,58.62,67.69,58.47,60.01,77.58,76.83,76.19,77.17,64.48,71.52,75.7,72.18,64.68,68.27,71.34,56.86,53.83,66.17,64.43,63.35,73.03,74.42,56.33,82.26,62.81,69.58,67.9,86.18,100.84,57.23,85.57,88.81,88.6,78.86,96.14,94.87,102.62,88.18,98.18,95.4,98.26,95.92,94.89,80.46,76.03,72.63,118.87,112.68,131.05,141.72,108.82,112.89,145.02,152.54,159.52,161.59,141.03,138.58,124.42,151.8,154.86,139.62,155.26,156.65,112.55,135.59,127.15,139.92,166.97,180.86,158.39,157.36,154.27,168.24,163.89,173.72,196.48,172.17,147.37,165.74,179.94,183.88,185.65,195.03,189.77,144.44,163.38,173,191.66,200.46,219.79,193.62,156.8,190.54,196.07,193.72,203.81,200.58,165.43,143.41,176.41,190.75,190.38,190.7,204.03,170.29,156.3,180.92,192.51,196.11,172.97,218.15,207.11,148.23,192.21,184.66,183.49,203.55,221.84,209.81,166.18,176.09,187.9,188.06,201.94,212.95,194.38,140.64,181.08,180.42,196.11,203.24,230.39,218.84,165.46,193.36,189.89,206.5,203.16,235.43,203.02,166.02,180.11,188.25,197.84,226.1,232.26,223.81,180.76,200.44,211.29,212.89,215.55,264.04,244.4,191.41,222.35,220.41,202.2,224.43,248.67,224.53,189,142.91,185.29,200.95,191.71,222.69,231.89,146.41,173.01,180.36,184.94,199.04
